date,ville,pays,nom,type,ouvrage,adresse,latitude,longitude
1903,Weimar,,Nietzsche-Archive,Art Nouveau,,Weimar  Nietzsche-Archive,50.9716353,11.3181794
1903,Baden-Baden,,Villa Maurer,Art Nouveau,,Baden-Baden  Villa Maurer,48.76564,8.228524199999999
1903,Lódz,,Villa Leopold Kindermann,Art Nouveau,,Lódz  Villa Leopold Kindermann,51.76922930000001,19.4516489
1903,Ljubljana,,Galeries Emporium,Art Nouveau,,Ljubljana  Galeries Emporium,46.0517271,14.5064552
1903,Coburg,,Sonnenhaus,Art Nouveau,,Coburg  Sonnenhaus,50.2612094,10.962695
1904,Paris,,Céramic Hôtel,Art Nouveau,,Paris  Céramic Hôtel,48.87683209999999,2.2975434
1904,Naples,,Villa Elena e Maria,Art Nouveau,,Naples  Villa Elena e Maria,40.8448312,14.2395472
1904,Vienne,,Eglise Saint-Léopold am Steinhof,Art Nouveau,,Vienne  Eglise Saint-Léopold am Steinhof,48.2106173,16.2787785
1904,Barcelone,,Palais du baron de Quadras,Art Nouveau,,Barcelone  Palais du baron de Quadras,41.3967565,2.1613672
1905,Prague,,Hôtel Evropa,Art Nouveau,,Prague  Hôtel Evropa,50.082224,14.4270127
1905,Prague,,Le Pont Svatopluk Cech,Art Nouveau,,Prague  Le Pont Svatopluk Cech,50.0930093,14.4170023
1905,Milan,,Casa Galimberti,Art Nouveau,,Milan  Casa Galimberti,45.4746232,9.2070875
1904,Bruxelles,,Palais Stoclet,Art Nouveau,,Bruxelles  Palais Stoclet,50.8351529,4.4161853
1905,Lausanne,,Villa “La Sauvagère,Art Nouveau,,Lausanne  Villa “La Sauvagère,46.5196535,6.6322734
1905,Paris,,Grand magasins de la Samaritaine,Art Nouveau,,Paris  Grand magasins de la Samaritaine,48.8592093,2.3419548
1905,Budapest,,Sipeki Balás villa,Art Nouveau,,Budapest  Sipeki Balás villa,47.497912,19.040235
1905,Kiev,Ukraine,Banque nationale,Art Nouveau,,Kiev Ukraine Banque nationale,50.4471535,30.5318132
1905,Barcelone,,Hôpital de Sant Pau,Art Nouveau,,Barcelone  Hôpital de Sant Pau,41.4136997,2.174314
1906,Belgrade,,Hôtel Moskva,Art Nouveau,,Belgrade  Hôtel Moskva,44.8130277,20.4604305
1906,Barcelone,,Casa Battló,Art Nouveau,,Barcelone  Casa Battló,41.3917,2.164918
1907,Kiev,Ukraine,House of the Weeping Widow,Art Nouveau,,Kiev Ukraine House of the Weeping Widow,50.443667,30.52797
1907,Bratislava,,Eglise Sainte-Elisabeth,Art Nouveau,,Bratislava  Eglise Sainte-Elisabeth,48.14334270000001,17.116713
1908,Lausanne,,Galeries du commerce,Art Nouveau,,Lausanne  Galeries du commerce,46.5181985,6.6299758
1909,Riga,,Maison du chat,Art Nouveau,,Riga  Maison du chat,56.9502134,24.1085295
1909,Glasgow,,Ecole d’art de Glasgow,Art Nouveau,,Glasgow  Ecole d’art de Glasgow,55.866147,-4.2636933
1909,Bielsko-Biala,Pologne,Cathédrale Saint-Nicolas,Art Nouveau,,Bielsko-Biala Pologne Cathédrale Saint-Nicolas,49.8201956,19.0429622
1911,Varèse,,Palace Hôtel,Art Nouveau,,Varèse  Palace Hôtel,45.8221068,8.809628499999999
1912,Budapest,,Hôtel Gellert,Art Nouveau,,Budapest  Hôtel Gellert,47.4837663,19.0523078
1913,Dnipro,,Khrennikov House,Art Nouveau,,Dnipro  Khrennikov House,48.464717,35.046183
1914,Els Pallaressos,,Casa Bofarull,Art Nouveau,,Els Pallaressos  Casa Bofarull,41.175055,1.269
1914,Barcelone,,Parc Güell,Art Nouveau,,Barcelone  Parc Güell,41.4144948,2.1526945
1915,Naples,,Villa Russo Ermolli,Art Nouveau,,Naples  Villa Russo Ermolli,40.8395514,14.2326354
1502,Bramante,,Tempietto de l’église San Pietro in Montorio,Monuments classiques,,Bramante Tempietto de l’église San Pietro in Montorio,41.8886937,12.4663759
1566,Venise,,Basilique de San Giorgio Maggiore,Monuments classiques,,Venise Basilique de San Giorgio Maggiore,45.4294192,12.343204
1566,Venise,,Villa Rotonda,Monuments classiques,,Venise Villa Rotonda,45.5315246,11.5602699
1605,Paris,,Place des Vosges,Monuments classiques,,Paris Place des Vosges,48.85561140000001,2.3655266
1614,Greenwich,,Queen’s House (Maison de la Reine),Monuments classiques,,Greenwich Queen’s House (Maison de la Reine),51.4810945,-0.0037414
1618,Rennes,,Palais du Parlement de Bretagne,Monuments classiques,,Rennes Palais du Parlement de Bretagne,48.1126911,-1.6777921
1622,Londres,,Maison des banquets de Whitehall,Monuments classiques,,Londres Maison des banquets de Whitehall,51.5045899,-0.1260055
1623,Versailles,,Château de Versailles,Monuments classiques,,Versailles Château de Versailles,48.8048649,2.1203554
1624,Paris,,Pavillon de l’horloge du Louvre,Monuments classiques,,Paris Pavillon de l’horloge du Louvre,48.8606111,2.337644
1629,Paris,,Chapelle de la Sorbonne,Monuments classiques,,Paris Chapelle de la Sorbonne,48.8489081,2.3431385
1630,Londres,,Église Saint-Paul de Covent garden,Monuments classiques,,Londres Église Saint-Paul de Covent garden,51.51119070000001,-0.1236988
1631,Normandie,,Château de Balleroy,Monuments classiques,,Normandie Château de Balleroy,49.18103499999999,-0.8381839999999999
1640,Pays-Bas,,Mauritshuis,Monuments classiques,,Pays-Bas Mauritshuis,52.0804205,4.314301299999999
1640,Maisons-Laffitte,,Château de Maisons Laffitte,Monuments classiques,,Maisons-Laffitte Château de Maisons Laffitte,48.9471619,2.1538622
1645,Pays-Bas,,Huis ten Bosch,Monuments classiques,,Pays-Bas Huis ten Bosch,52.0930492,4.3438167
1648,Pays-Bas,,Hôtel de ville d’Amsterdam,Monuments classiques,,Pays-Bas Hôtel de ville d’Amsterdam,52.3679843,4.899581599999999
1656,Île-de France,,Vaux-le-Vicomte,Monuments classiques,,Île-de France Vaux-le-Vicomte,48.565812,2.714135
1659,Maastricht,,Hôtel de ville,Monuments classiques,,Maastricht Hôtel de ville,50.851332,5.691422999999999
1662,Stockholm,,Château de Drottningholm,Monuments classiques,,Stockholm Château de Drottningholm,59.32169349999999,17.8868253
1667,Paris,,Colonnade du Louvre,Monuments classiques,,Paris Colonnade du Louvre,48.8601546,2.3396458
1670,Paris,,Hôtel des Invalides,Monuments classiques,,Paris Hôtel des Invalides,48.85652899999999,2.3127059
1671,Ecosse (Royaume-Uni),,Palais de Holyrood,Monuments classiques,,Ecosse (Royaume-Uni) Palais de Holyrood,55.9527138,-3.1722724
1682,Belgique,,Tournai,Monuments classiques,,Belgique Tournai,50.6056475,3.3879338
1684,Pays-Bas,,Palais Het Loo,Monuments classiques,,Pays-Bas Palais Het Loo,52.2348993,5.9460087
1687,Versailles,,Le Grand Trianon,Monuments classiques,,Versailles Le Grand Trianon,48.81456250000001,2.1047193
1675,Saint Germain en Laye,,Château du Val,Monuments classiques,,Saint Germain en Laye Château du Val,48.9212383,2.1061982
1675,Londres,,Cathédrale Saint-Paul,Monuments classiques,,Londres Cathédrale Saint-Paul,51.5138453,-0.0983506
1689,Varsovie,,Palais Lazienki,Monuments classiques,,Varsovie Palais Lazienki,52.2150475,21.035814
1750,Ecosse,,Hopetoun House,Monuments classiques,,Ecosse Hopetoun House,55.9953371,-3.4627725
1735,Madrid,,Palais royal,Monuments classiques,,Madrid Palais royal,40.417955,-3.714311999999999
1758,Paris,,Hôtel de Crillon,Monuments classiques,,Paris Hôtel de Crillon,48.8674666,2.3211192
1738,Madrid,,Palais Royal,Monuments classiques,,Madrid Palais Royal,40.417955,-3.714311999999999
1752,Italie,,Palais royal de Caserte,Monuments classiques,,Italie Palais royal de Caserte,41.0721272,14.3270376
1757,Paris,,Panthéon,Monuments classiques,,Paris Panthéon,48.8462218,2.3464138
1757,Saint-Pétersbourg,,Académie russe des Beaux-Arts,Monuments classiques,,Saint-Pétersbourg Académie russe des Beaux-Arts,59.9377729,30.289893
1762,Soleure (Suisse),,Cathédrale Saint-Ours,Monuments classiques,,Soleure (Suisse) Cathédrale Saint-Ours,47.2082141,7.539106800000001
1780,Pologne,,Palais de Natolin,Monuments classiques,,Pologne Palais de Natolin,52.1405549,21.0734752
1781,Cracovie,,Palais Wodzicki,Monuments classiques,,Cracovie Palais Wodzicki,50.0957964,20.1790761
924,,Italie,Veillane,Places Fortes du Moyen Age,Château,Château Veillane Italie,45.0809467,7.393523600000001
954,,France,Chinon,Places Fortes du Moyen Age,Château,Château Chinon France,47.0569552,3.9244916
927,,Luxembourg,Esch-sur-Sûre,Places Fortes du Moyen Age,Château,Château Esch-sur-Sûre Luxembourg,49.9109269,5.934414299999999
958,,Portugal,Guimaraes,Places Fortes du Moyen Age,Château,Château Guimaraes Portugal,41.4478935,-8.2903191
950,,Espagne,Penafiel,Places Fortes du Moyen Age,Château,Château Penafiel Espagne,41.5966344,-4.114357200000001
950,,Espagne,Zamora,Places Fortes du Moyen Age,Château,Château Zamora Espagne,41.4998394,-5.7561332
950,,Italie,San Leo,Places Fortes du Moyen Age,Forteresse,Forteresse San Leo Italie,43.8966619,12.3464559
950,,Slovaquie,Trencin,Places Fortes du Moyen Age,Château,Château Trencin Slovaquie,48.8941247,18.0447491
950,,Macédoine,Skopje,Places Fortes du Moyen Age,Forteresse,Forteresse Skopje Macédoine,42.0006598,21.4326293
950,,Bulgarie,Baba Vida,Places Fortes du Moyen Age,Forteresse,Forteresse Baba Vida Bulgarie,43.9931659,22.8864527
1000,,Allemagne,Hohenzollern,Places Fortes du Moyen Age,Inconnu,Inconnu Hohenzollern Allemagne,48.3235588,8.9674035
1000,,Allemagne,Marbourg,Places Fortes du Moyen Age,Château,Château Marbourg Allemagne,50.8101305,8.767128399999999
1000,,Allemagne,Nuremberg,Places Fortes du Moyen Age,Inconnu,Inconnu Nuremberg Allemagne,49.4521018,11.0766654
1011,,Slovénie,Bled,Places Fortes du Moyen Age,Inconnu,Inconnu Bled Slovénie,46.3683266,14.1145798
1020,,Espagne,Loarre,Places Fortes du Moyen Age,Inconnu,Inconnu Loarre Espagne,42.3140139,-0.6257463
1024,,Russie,Souzdal,Places Fortes du Moyen Age,Forteresse,Forteresse Souzdal Russie,56.4241195,40.4474469
1028,,Autriche,Landskorn,Places Fortes du Moyen Age,Inconnu,Inconnu Landskorn Autriche,46.6292536,13.8844251
1031,,Belgique,Moha,Places Fortes du Moyen Age,Inconnu,Inconnu Moha Belgique,50.5476918,5.186209000000001
1040,,Suisse,Tarasp,Places Fortes du Moyen Age,Château,Château Tarasp Suisse,46.7790476,10.2610397
1044,,Russie,Novgorod,Places Fortes du Moyen Age,Forteresse,Forteresse Novgorod Russie,58.52556980000001,31.2741929
1047,,Belgique,Coudenberg,Places Fortes du Moyen Age,Palais,Palais Coudenberg Belgique,50.8426463,4.360507
1050,,Hongrie,Esztergom,Places Fortes du Moyen Age,Inconnu,Inconnu Esztergom Hongrie,47.7883949,18.7434451
1050,,Suisse,Bellinzone – Castelgrande,Places Fortes du Moyen Age,Château,Château Bellinzone – Castelgrande Suisse,46.1930685,9.0220026
1066,,Grande-Bretagne,Tower of London,Places Fortes du Moyen Age,Forteresse,Forteresse Tower of London Grande-Bretagne,51.50811239999999,-0.0759493
1067,,Allemagne,Wartbourg,Places Fortes du Moyen Age,Château,Château Wartbourg Allemagne,50.9663423,10.3063424
1067,,Grande-Bretagne,Norwich,Places Fortes du Moyen Age,Château,Château Norwich Grande-Bretagne,52.6287575,1.2963215
1067,,Grande-Bretagne,Arundel,Places Fortes du Moyen Age,Château,Château Arundel Grande-Bretagne,50.8562911,-0.5539038
1068,,Grande-Bretagne,Lincoln,Places Fortes du Moyen Age,Château,Château Lincoln Grande-Bretagne,53.234604,-0.540714
1069,,Grande-Bretagne,Colchester,Places Fortes du Moyen Age,Château,Château Colchester Grande-Bretagne,51.89051720000001,0.9030140999999999
1070,,Grande-Bretagne,Windsor,Places Fortes du Moyen Age,Château,Château Windsor Grande-Bretagne,51.483894,-0.6044027
1070,,France,Peyrepertuse,Places Fortes du Moyen Age,Château,Château Peyrepertuse France,42.8708297,2.5554182
1070,,Allemagne,Hohenstaufen,Places Fortes du Moyen Age,Château,Château Hohenstaufen Allemagne,48.7428503,9.7161245
1070,,Italie,Otrante,Places Fortes du Moyen Age,Château,Château Otrante Italie,40.1445062,18.4924035
1072,,Grande-Bretagne,Durham,Places Fortes du Moyen Age,Château,Château Durham Grande-Bretagne,54.7754491,-1.5762528
1075,,Autriche,Hohenwerfen,Places Fortes du Moyen Age,Château,Château Hohenwerfen Autriche,47.482932,13.1889589
1077,,Autriche,Hohensalzburg,Places Fortes du Moyen Age,Forteresse,Forteresse Hohensalzburg Autriche,47.79494829999999,13.0476583
1080,,Allemagne,Canstein,Places Fortes du Moyen Age,Château,Château Canstein Allemagne,51.3977318,8.923981300000001
1080,,Belgique,Bouillon,Places Fortes du Moyen Age,Château,Château Bouillon Belgique,49.7938959,5.066774
1086,,Grande-Bretagne,Hedingham,Places Fortes du Moyen Age,Château,Château Hedingham Grande-Bretagne,51.992492,0.6014123
1087,,Grande-Bretagne,Rochester,Places Fortes du Moyen Age,Château,Château Rochester Grande-Bretagne,51.389777,0.5014839999999999
1090,,Serbie,Zve?an,Places Fortes du Moyen Age,Forteresse,Forteresse Zve?an Serbie,44.8232334,20.4495156
1093,,Grande-Bretagne,Carlisle,Places Fortes du Moyen Age,Forteresse,Forteresse Carlisle Grande-Bretagne,54.8969744,-2.9417735
1090,,Russie,Kremlin de Pskov,Places Fortes du Moyen Age,Forteresse,Forteresse Kremlin de Pskov Russie,57.8206029,28.3309895
1100,,Portugal,Saint-Georges,Places Fortes du Moyen Age,Château,Château Saint-Georges Portugal,38.7139092,-9.1334762
1100,,Italie,Tirol,Places Fortes du Moyen Age,Château,Château Tirol Italie,46.6919082,11.1478551
1115,,France,Beynac,Places Fortes du Moyen Age,Château,Château Beynac France,44.8402933,1.1453479
1119,,Grande-Bretagne,Leeds,Places Fortes du Moyen Age,Château,Château Leeds Grande-Bretagne,51.248696,0.6298167
1129,,Italie,Melfi,Places Fortes du Moyen Age,Château,Château Melfi Italie,40.9983395,15.6528653
1129,,Luxembourg,Clervaux,Places Fortes du Moyen Age,Château,Château Clervaux Luxembourg,50.05430029999999,6.0303589
1130,,Portugal,Bragance,Places Fortes du Moyen Age,Château,Château Bragance Portugal,41.8043043,-6.7492195
1130,,Espagne,Ségovi,Places Fortes du Moyen Age,Château,Château Ségovi Espagne,40.9525725,-4.1325378
1135,,Grande-Bretagne,Newark,Places Fortes du Moyen Age,Château,Château Newark Grande-Bretagne,53.0801942,-0.8130575
1136,,Autriche,Liechtenstein,Places Fortes du Moyen Age,Château,Château Liechtenstein Autriche,48.0926314,16.2703765
1138,,Grande-Bretagne,Rising,Places Fortes du Moyen Age,Château,Château Rising Grande-Bretagne,52.7926436,0.4702965
1140,,République tchèque,Prague,Places Fortes du Moyen Age,Château,Château Prague République tchèque,50.0910966,14.4016165
1140,,Italie,Château de l'Oeuf de Naples,Places Fortes du Moyen Age,Château,Château Château de l'Oeuf de Naples Italie,40.8283157,14.2476044
1144,,Slovénie,Llubljana,Places Fortes du Moyen Age,Citadelle,Citadelle Llubljana Slovénie,46.0569465,14.5057515
1146,,Allemagne,Bentheim,Places Fortes du Moyen Age,Château,Château Bentheim Allemagne,52.3027867,7.157134099999999
1147,,France,Haut-Koenigsbourg,Places Fortes du Moyen Age,Château,Château Haut-Koenigsbourg France,48.2494853,7.3444831
1150,,Allemagne,Harburg,Places Fortes du Moyen Age,Château,Château Harburg Allemagne,48.7849125,10.6870684
1150,,France,Carcassonne,Places Fortes du Moyen Age,Forteresse,Forteresse Carcassonne France,43.2060816,2.3641961
1150,,Suisse,Chillon,Places Fortes du Moyen Age,Château,Château Chillon Suisse,46.4142131,6.927492399999999
1152,,Allemagne,Kaiserslautern,Places Fortes du Moyen Age,Château,Château Kaiserslautern Allemagne,49.4457586,7.768015300000001
1152,,Espagne,Miravet,Places Fortes du Moyen Age,Château,Château Miravet Espagne,41.035608,0.5940369999999999
1154,,Allemagne,Falkenberg,Places Fortes du Moyen Age,Château,Château Falkenberg Allemagne,49.859429,12.224874
1154,,Allemagne,Giebichenstein,Places Fortes du Moyen Age,Château,Château Giebichenstein Allemagne,51.50354309999999,11.9537469
1160,,Portugal,Tomar,Places Fortes du Moyen Age,Château,Château Tomar Portugal,39.6034985,-8.4190304
1170,,Danemark,Nyborg,Places Fortes du Moyen Age,Château,Château Nyborg Danemark,55.3126422,10.7867838
1171,,Portugal,Almourol,Places Fortes du Moyen Age,Château,Château Almourol Portugal,39.4619434,-8.383911699999999
1172,,Irlande,Trim,Places Fortes du Moyen Age,Château,Château Trim Irlande,53.5544205,-6.789399299999999
1173,,France,Fougères (Bretagne),Places Fortes du Moyen Age,Château,Château Fougères (Bretagne) France,48.3542525,-1.2082627
1175,,Suisse,Landshut,Places Fortes du Moyen Age,Château,Château Landshut Suisse,47.1373358,7.5485262
1200,,France,Provins,Places Fortes du Moyen Age,Forteresse,Forteresse Provins France,48.5628904,3.2824823
1200,,Belgique,Remparts de Binche,Places Fortes du Moyen Age,Remparts,Remparts Remparts de Binche Belgique,50.40800300000001,4.164258
1180,,Belgique,Gand,Places Fortes du Moyen Age,Château,Château Gand Belgique,51.0575292,3.7207367
1180,,Suisse,Thoune,Places Fortes du Moyen Age,Château,Château Thoune Suisse,46.7600324,7.629940499999999
1180,,Roumanie,Sighi?oara,Places Fortes du Moyen Age,Citadelle,Citadelle Sighi?oara Roumanie,46.219767,24.7919154
1183,,Espagne,La Muela,Places Fortes du Moyen Age,Château,Château La Muela Espagne,42.3257723,-0.6124793
1185,,Norvège,Sverresborg (Bergen),Places Fortes du Moyen Age,Forteresse,Forteresse Sverresborg (Bergen) Norvège,60.4013539,5.3209502
1185,,Bulgarie,Tsarevets,Places Fortes du Moyen Age,Forteresse,Forteresse Tsarevets Bulgarie,43.083852,25.6525015
1185,,Bulgarie,Trapezitsa,Places Fortes du Moyen Age,Forteresse,Forteresse Trapezitsa Bulgarie,43.087449,25.6458801
1190,,France,Le Louvre,Places Fortes du Moyen Age,Forteresse,Forteresse Le Louvre France,48.8606111,2.337644
1191,,Chypre,Kyrenia,Places Fortes du Moyen Age,Château,Château Kyrenia Chypre,35.311306,33.28088
1191,,Croatie,Frankopan,Places Fortes du Moyen Age,Château,Château Frankopan Croatie,45.0259517,14.5764343
1192,,Bosnie,Greben,Places Fortes du Moyen Age,Forteresse,Forteresse Greben Bosnie,43.8222208,19.2752553
1195,,Suède,Borgholm,Places Fortes du Moyen Age,Château,Château Borgholm Suède,56.8705404,16.6434598
1197,,France,Gaillard,Places Fortes du Moyen Age,Château,Château Gaillard France,45.97604690000001,5.312028799999999
1200,,Suisse,Château d'Aigle,Places Fortes du Moyen Age,Château,Château Château d'Aigle Suisse,46.3150334,6.9762993
1200,,France,Suscinio,Places Fortes du Moyen Age,Château,Château Suscinio France,47.5127932,-2.7295473
1200,,Italie,Caetani,Places Fortes du Moyen Age,Château,Château Caetani Italie,41.5500382,12.984849
1200,,Allemagne,Scharfenberg,Places Fortes du Moyen Age,Château,Château Scharfenberg Allemagne,51.125,13.5275
1200,,Suisse,Burg Birseck,Places Fortes du Moyen Age,Château,Château Burg Birseck Suisse,47.4920299,7.6286184
1200,,Belgique,Steen (Anvers),Places Fortes du Moyen Age,Château,Château Steen (Anvers) Belgique,51.2226492,4.3974592
1207,,Irlande,Kilkenny,Places Fortes du Moyen Age,Château,Château Kilkenny Irlande,52.6504624,-7.249297899999999
1209,,Autriche,Hochosterwitz,Places Fortes du Moyen Age,Château,Château Hochosterwitz Autriche,46.755972,14.452348
1210,,Chypre,Kolossi,Places Fortes du Moyen Age,Forteresse,Forteresse Kolossi Chypre,34.6651417,32.9340917
1210,,Suisse,Berthoud,Places Fortes du Moyen Age,Château,Château Berthoud Suisse,47.0549,7.62894
1211,,Roumanie,Bran,Places Fortes du Moyen Age,Château,Château Bran Roumanie,45.51490219999999,25.3671637
1214,,France,Angers,Places Fortes du Moyen Age,Château,Château Angers France,47.47,-0.5599999999999999
1214,,Lettonie,Turaida,Places Fortes du Moyen Age,Château,Château Turaida Lettonie,57.1822685,24.8502842
1217,,Espagne,Calavatra,Places Fortes du Moyen Age,Château,Château Calavatra Espagne,39.074257,-3.833092
1220,,Bulgarie,Tsepina,Places Fortes du Moyen Age,Forteresse,Tsepina Bulgarie,42.0857743,24.1241501
1224,,Estonie,Viljandi,Places Fortes du Moyen Age,Château,Château Viljandi Estonie,58.363476,25.5859692
1227,,Estonie,Toompea,Places Fortes du Moyen Age,Château,Château Toompea Estonie,59.43577020000001,24.7372115
1233,,Grande-Bretagne,Tintagel,Places Fortes du Moyen Age,Château,Château Tintagel Grande-Bretagne,50.6672813,-4.758505299999999
1233,,Pologne,Kwidzyn,Places Fortes du Moyen Age,Château,Château Kwidzyn Pologne,53.7361036,18.9211051
1234,,République tchèque,Zvíkov,Places Fortes du Moyen Age,Château,Château Zvíkov République tchèque,49.43892719999999,14.1925296
1235,,Serbie,Mileševac,Places Fortes du Moyen Age,Forteresse,Forteresse Mileševac Serbie,43.3630419,19.7294244
1240,,Russie,Koporie,Places Fortes du Moyen Age,Château,Château Koporie Russie,59.7288879,29.0163301
1240,,Italie,Monte,Places Fortes du Moyen Age,Château,Château Monte Italie,41.0847664,16.270936
1240,,Norvège,Bergenhus,Places Fortes du Moyen Age,Forteresse,Forteresse Bergenhus Norvège,60.4000024,5.3185407
1241,,Slovaquie,Lietava,Places Fortes du Moyen Age,Château,Château Lietava Slovaquie,49.16063639999999,18.6845348
1245,,Pologne,Czocha,Places Fortes du Moyen Age,Château,Château Czocha Pologne,51.030774,15.3036519
1247,,Slovénie,Kostel,Places Fortes du Moyen Age,Château,Château Kostel Slovénie,45.5086528,14.9103892
1249,,Grèce,Mystra,Places Fortes du Moyen Age,Forteresse,Forteresse Mystra Grèce,37.0688335,22.3758082
1250,,Danemark,Hermann,Places Fortes du Moyen Age,Forteresse,Fort Hermann Danemark,59.3758333,28.201944444444443
1250,,Chypre,Paphos,Places Fortes du Moyen Age,Forteresse,Forteresse Paphos Chypre,34.7720133,32.4297369
1250,,Hongrie,Šariš,Places Fortes du Moyen Age,Château,Château Šariš Hongrie,49.0547222,21.17777777777778
1250,,Suisse,Neu-Bechburg,Places Fortes du Moyen Age,Château,Château Neu-Bechburg Suisse,47.2959269,7.718310199999999
1254,,Suède,Malmö,Places Fortes du Moyen Age,Forteresse,Forteresse Malmö Suède,55.6047994,12.9876118
1260,,Biélorussie,Kamyanets,Places Fortes du Moyen Age,Tour,Tour Kamyanets Biélorussie,52.4034999,23.8200111
1265,,Hongrie,Buda,Places Fortes du Moyen Age,Château,Château Buda Hongrie,47.4962048,19.0395666
1267,,Slovaquie,Orava,Places Fortes du Moyen Age,Château,Château Orava Slovaquie,49.2618303,19.3585709
1270,,Belgique,Corroy-le-Château,Places Fortes du Moyen Age,Château,Château Corroy-le-Château Belgique,50.53877,4.66279
1270,,Suisse,Gruyères,Places Fortes du Moyen Age,Château,Château Gruyères Suisse,46.584744,7.084081
1271,,Slovaquie,Devin,Places Fortes du Moyen Age,Château,Château Devin Slovaquie,48.1739172,16.9787199
1273,,Suisse,Bulle,Places Fortes du Moyen Age,Château,Château Bulle Suisse,46.6173808,7.057975
1271,,France,Bonaguil,Places Fortes du Moyen Age,Château,Château Bonaguil France,44.53818709999999,1.0142649
1274,,Slovénie,Predjama,Places Fortes du Moyen Age,Château,Château Predjama Slovénie,45.8157646,14.1268815
1275,,Russie,Brandenburg,Places Fortes du Moyen Age,Château,Château Brandenburg Russie,54.6140968,20.2486248
1280,,Pologne,Malbork,Places Fortes du Moyen Age,Forteresse,Forteresse Malbork Pologne,54.0397526,19.0280127
1280,,Pays-Bas,Muiden,Places Fortes du Moyen Age,Château,Château Muiden Pays-Bas,52.3343272,5.0714226
1280,,Finlande,Turku,Places Fortes du Moyen Age,Château,Château Turku Finlande,60.4353436,22.2286991
1280,,Pays-Bas,Doorwerth,Places Fortes du Moyen Age,Château,Château Doorwerth Pays-Bas,51.9666829,5.7886694
1286,,République tchèque,Grabštejn,Places Fortes du Moyen Age,Château,Château Grabštejn République tchèque,50.8461811,14.8760244
1285,,Liechtenstein,Vaduz,Places Fortes du Moyen Age,Château,Château Vaduz Liechtenstein,47.139588,9.5243035
1287,,Suède,Varberg,Places Fortes du Moyen Age,Forteresse,Forteresse Varberg Suède,57.1058926,12.2399112
1289,,Russie,Ragnit,Places Fortes du Moyen Age,Château,Château Ragnit Russie,55.03902189999999,22.0294185
1290,,Autriche,Ehrenberg,Places Fortes du Moyen Age,Château,Château Ehrenberg Autriche,47.4657156,10.7177618
1290,,Pologne,Gniew,Places Fortes du Moyen Age,Château,Château Gniew Pologne,53.8344785,18.827992
